,date,Explanation of comps +/- 2% ,explanation_of_sales_variance_plus_minus_2percent,bar_covers,bar_sales,comp_percent,comps_excluding_employee_comps,dinner_covers,dinner_ppa,dinner_sales,labor_dollar,lunch_covers,lunch_ppa,lunch_sales,takeout_sales,total_covers,total_net_sales,variance,labor_percent
0,2023-01-02,,"lots of walkins, especially late night",,,,,,,,,,,,,,,,
1,2023-01-03,,,,,,,,,,,,,,,,,,
2,2023-01-04,,a lot of reservations to start and a lot of walk-ins,,,,,,,,,,,,,,,,
3,2023-01-05,,great weather and foot traffic contributed to beating PY,,,,,,,,,,,,,,,,
4,2023-01-06,,,,,,,,,,,,,,,,,,
5,2023-01-07,,,,,,,,,,,,,,,,,,
6,2023-01-08,,,,,,,,,,,,,,,,,,
7,2023-01-09,,,,,,,,,,,,,,,,,,
8,2023-01-10,,,,,,,,,,,,,,,,,,
9,2023-01-11,,Slow start and not a lot of foot traffic ,,,,,,,,,,,,,,,,
10,2023-01-12,,great weather and decent foot traffic,,,,,,,,,,,,,,,,
11,2023-01-13,,A lot of covers to start and a lot of foot traffic,,,,,,,,,,,,,,,,
12,2023-01-14,,"despite the cold, great teamwork  and coordination, along with the  walk in traffic helped us beat PY",,,,,,,,,,,,,,,,
13,2023-01-15,special occasions,"although it was another chilly night, walk in traffic and coordination by our hosts help us beat PY",,,,,,,,,,,,,,,,
14,2023-01-16,,Not a lot of foot traffic ,,,,,,,,,,,,,,,,
15,2023-01-17,,At 3:00pm started with only 130 covers for dinner. ,,,,,,,,,,,,,,,,
16,2023-01-18,,not a lot of foot traffic today,,,,,,,,,,,,,,,,
17,2023-01-19,,No late night crowd,,,,,,,,,,,,,,,,
18,2023-01-20,,,,,,,,,,,,,,,,,,
19,2023-01-21,,"good weather, not a lot of foot traffic",,,,,,,,,,,,,,,,
20,2023-01-22,,"Not a lot of reservations to start, foot traffic was slow",,,,,,,,,,,,,,,,
21,2023-01-23,,"Slow starts, it never got busy till 6:45",,,,,,,,,,,,,,,,
22,2023-01-24,,"Wine dinner sales were $2,533.50",,,,,,,,,,,,,,,,
23,2023-01-25,comped a whole tables meal (2top) foreign object found,not much foot traffic,,,,,,,,,,,,,,,,
24,2023-01-26,,,,,,,,,,,,,,,,,,
25,2023-01-27,,"cold night, little foot traffic in mercato",,,,,,,,,,,,,,,,
26,2023-01-28,,Start of season ,,,,,,,,,,,,,,,,
27,2023-01-29,,,,,,,,,,,,,,,,,,
28,2023-01-30,,,,,,,,,,,,,,,,,,
29,2023-01-31,special occasions,no foot traffic in mercato,,,,,,,,,,,,,,,,
30,2023-02-01,,"Low on walk-in, low on cover to begin with",,,,,,,,,,,,,,,,
31,2023-02-02,,"low walk in, low covers as well to start",,,,,,,,,,,,,,,,
32,2023-02-03,,a light sprinkle and heavy winds ,,,,,,,,,,,,,,,,
33,2023-02-04,,"Wine dinner, a lot of foot traffic",,,,,,,,,,,,,,,,
34,2023-02-05,,Busy lunch and a lot of reservations to start  ,,,,,,,,,,,,,,,,
35,2023-02-06,,Mercato was slow in general,,,,,,,,,,,,,,,,
36,2023-02-07,,,,,,,,,,,,,,,,,,
37,2023-02-08,,,,,,,,,,,,,,,,,,
38,2023-02-09,,not a lot of foot traffic,,,,,,,,,,,,,,,,
39,2023-02-10,, a lot of reservations and walk-ins too,,,,,,,,,,,,,,,,
40,2023-02-11,,"great weather and foot traffic, lots of reservations to start",,,,,,,,,,,,,,,,
41,2023-02-12,used comp to substitute 2 bonus cards,"Super Bowl, very quiet night for the restaurant and Mercato",,,,,,,,,,,,,,,,
42,2023-02-13,,It was Valentine on Monday last Year,,,,,,,,,,,,,,,,
43,2023-02-14,,Valentines Day!!!,,,,,,,,,,,,,,,,
44,2023-02-15,,,,,,,,,,,,,,,,,,
45,2023-02-16,,"Great weather, lots of ressies to start, good amount of foot traffic in Mercato",,,,,,,,,,,,,,,,
46,2023-02-17,,lot of no shows (268),,,,,,,,,,,,,,,,
47,2023-02-18,,Presidents' Day weekend,,,,,,,,,,,,,,,,
48,2023-02-19,High on special occasion and we had some gust recoveries too,,,,,,,,,,,,,,,,,
49,2023-02-20,,,,,,,,,,,,,,,,,,
50,2023-02-21,,,,,,,,,,,,,,,,,,
51,2023-02-22,Couple guest recoveries and special occasions,,,,,,,,,,,,,,,,,
52,2023-02-23,,,,,,,,,,,,,,,,,,
53,2023-02-24,,34 top  dinner,,,,,,,,,,,,,,,,
54,2023-02-25,,20 person party,,,,,,,,,,,,,,,,
55,2023-02-26,,,,,,,,,,,,,,,,,,
56,2023-02-27,,,,,,,,,,,,,,,,,,
57,2023-02-28,,,,,,,,,,,,,,,,,,
58,2023-03-01,,,,,,,,,,,,,,,,,,
59,2023-03-02,,,,,,,,,,,,,,,,,,
60,2023-03-03,,,,,,,,,,,,,,,,,,
61,2023-03-04,,,,,,,,,,,,,,,,,,
62,2023-03-05,,,,,,,,,,,,,,,,,,
63,2023-03-06,,,,,,,,,,,,,,,,,,
64,2023-03-07,,,,,,,,,,,,,,,,,,
65,2023-03-08,,,,,,,,,,,,,,,,,,
66,2023-03-09,,,,,,,,,,,,,,,,,,
67,2023-03-10,,,,,,,,,,,,,,,,,,
68,2023-03-11,,,,,,,,,,,,,,,,,,
69,2023-03-12,,"Great weather, not much foot traffic",,,,,,,,,,,,,,,,
70,2023-03-13,,Rain,,,,,,,,,,,,,,,,
71,2023-03-14,,,,,,,,,,,,,,,,,,
72,2023-03-15,,,,,,,,,,,,,,,,,,
73,2023-03-16,,St Patricks day last year,,,,,,,,,,,,,,,,
74,2023-03-17,,,,,,,,,,,,,,,,,,
75,2023-03-18,,,,,,,,,,,,,,,,,,
76,2023-03-19,special occasions,,,,,,,,,,,,,,,,,
77,2023-03-20,,,,,,,,,,,,,,,,,,
78,2023-03-21,,Availability was open on Resy. Took all walk-ins,,,,,,,,,,,,,,,,
79,2023-03-22,,Availability was open on Resy. Took all walk-ins. Not a lot of foot traffic in Mercato,,,,,,,,,,,,,,,,
80,2023-03-23,,,,,,,,,,,,,,,,,,
81,2023-03-24,,,,,,,,,,,,,,,,,,
82,2023-03-25,special occasions,"great weather, lots of foot traffic",,,,,,,,,,,,,,,,
83,2023-03-26,,"good weather, not a lot of foot traffic",,,,,,,,,,,,,,,,
84,2023-03-27,,,,,,,,,,,,,,,,,,
85,2023-03-28,,,,,,,,,,,,,,,,,,
86,2023-03-29,,,,,,,,,,,,,,,,,,
87,2023-03-30,,,,,,,,,,,,,,,,,,
88,2023-03-31,,,,,,,,,,,,,,,,,,
89,2023-04-01,,,,,,,,,,,,,,,,,,
90,2023-04-02,,,,,,,,,,,,,,,,,,
91,2023-04-03,,,,,,,,,,,,,,,,,,
92,2023-04-04,,,,,,,,,,,,,,,,,,
